Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1359,12.086725887897607,0.8235294117647058,1.0,0.45478342963014384,0.09556069974946779,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.8260869565217391,0.5714285714285714,0.8,0.0,1.0,0.42857142857142855,0.33333333333333326,0.07874015748031496,0.1694915254237288,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.20950533462657614,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.06697377746279234,0.8333333333333333,0.0,0.16181506849315067,0.12373158756137481,1.0,1.0,1.0,1.0,0.20455437005596577,0.3893462469733656,0.0,0.46427619495588246,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.22222222222222227,0.5,0.0,0.2,0.4,0.10309278350515463,0.3333333333333333,0.5,0.31029619181946405,1.0,1.0,1.0,0.0,0.1095890410958904,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,1.0,0.42857142857142855,0.8
650,11.344506813345266,0.9411764705882353,0.25,0.0,0.0718353049813587,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.5714285714285714,0.8,0.0,0.42857142857142855,0.14285714285714285,0.5,0.29133858267716534,0.6271186440677966,0.5,0.6666666666666666,1.0,0.7692307692307693,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.5,0.5,0.02321048901488306,0.16666666666666666,0.33853459972862954,0.0,0.10310965630114567,1.0,0.6666666666666666,1.0,1.0,0.1168646425651283,0.0,0.0,0.08048562132752757,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.2,0.0,0.2781972176445782,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.9999999999999999,0.25,0.42857142857142855,0.8
725,12.676076274775909,0.0,0.75,0.5218325137269542,0.5831265848996179,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.7142857142857142,0.857142857142857,0.33333333333333326,0.015748031496062992,0.01694915254237288,1.0,0.6666666666666666,1.0,0.7692307692307693,1.0,0.3297769156159069,1.0,1.0,1.0,1.0,0.6666666666666666,0.25,1.0,0.2186392629340893,0.8333333333333333,0.0,0.19863013698630136,0.27790507364975453,1.0,1.0,1.0,1.0,0.5529517349428072,0.0,0.0,0.49634883306928357,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.3333333333333333,0.8,0.8,0.020618556701030927,1.0,0.75,0.5416078984485191,1.0,1.0,1.0,0.38156359393232203,0.2191780821917808,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.09090909090909091,0.75,0.42857142857142855,0.8
576,11.682668239557323,0.17647058823529413,0.75,0.49506374709743084,0.4639367427204484,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.33333333333333326,0.48031496062992124,0.9830508474576272,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.0783132530120482,0.8333333333333333,0.0,0.16695205479452055,0.13617021276595745,1.0,0.3333333333333333,1.0,1.0,0.23918735560944793,0.18595641646489103,0.0,0.3563063892184264,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.4,0.6288659793814433,0.3333333333333333,0.25,0.23695345557122707,1.0,1.0,1.0,0.18436406067677943,0.0,0.40476190476190477,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.5,0.2857142857142857,0.6000000000000001
729,11.608235644774552,0.4117647058823529,0.75,0.5175033420618727,0.5442266404569465,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.30434782608695654,0.5714285714285714,0.8,0.5,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.4015748031496063,0.864406779661017,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.0921435499515034,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6780821917808219,0.25924713584288056,1.0,0.3333333333333333,1.0,1.0,0.5727056956030454,0.0,0.0,0.515186688324289,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666667,0.5,0.0,0.2,0.4,0.422680412371134,0.3333333333333333,0.75,0.6262341325811002,1.0,1.0,1.0,0.0,0.08561643835616438,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.2857142857142857,0.6000000000000001
847,12.269047444691562,0.2352941176470588,0.75,0.4711754616031938,0.4889241777087434,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.7391304347826086,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.12598425196850394,0.2711864406779661,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.13288069835111543,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,0.6666666666666666,0.0908929836995039,0.8333333333333333,0.0,0.09717465753424658,0.12111292962356793,1.0,1.0,1.0,1.0,0.32271353170302675,0.3723970944309927,0.0,0.5149504539933161,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.16494845360824742,0.3333333333333333,0.5,0.2997179125528914,1.0,1.0,1.0,0.2730455075845974,0.2465753424657534,0.7619047619047619,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
361,11.957611286231675,0.38235294117647056,0.75,0.45478342963014384,0.4327487791628173,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.34782608695652173,0.5714285714285714,0.8,0.75,0.42857142857142855,0.42857142857142855,0.5,0.22834645669291337,0.4915254237288136,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.5,1.0,0.13695960311835578,0.8333333333333333,0.0,0.049229452054794516,0.14533551554828153,1.0,1.0,1.0,1.0,0.2795672148356183,0.0,0.0,0.23564273431185656,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222227,0.5,0.3333333333333333,0.6000000000000001,0.8,0.29896907216494845,0.6666666666666666,0.5,0.3314527503526093,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.43636363636363634,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
5,12.429216196844383,0.2352941176470588,0.75,0.5131229364071093,0.60190694947393,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.0,1.0,0.5714285714285714,0.8,0.75,1.0,0.7142857142857142,0.33333333333333326,0.06299212598425197,0.13559322033898305,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.3394762366634336,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,1.0,0.11605244507441531,0.8333333333333333,0.0,0.20976027397260272,0.18739770867430444,1.0,1.0,1.0,1.0,0.37963766279220534,0.5099273607748184,0.0,0.6046034041385568,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666667,0.5,0.3333333333333333,0.6000000000000001,0.8,0.08247422680412371,0.6666666666666666,0.75,0.5895627644569816,1.0,1.0,1.0,0.22403733955659275,0.2876712328767123,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9999999999999999,0.5,0.42857142857142855,0.8
679,12.827992316801751,0.0,0.75,0.49506374709743084,0.5526284959892138,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9130434782608695,0.5714285714285714,0.8,0.75,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.007874015748031496,0.01694915254237288,1.0,0.6666666666666666,0.9,0.6923076923076923,1.0,0.45004849660523766,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8758561643835616,0.33486088379705403,1.0,1.0,1.0,1.0,0.6349519900620004,0.0,0.0,0.5745462621002204,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.010309278350515464,1.0,0.75,0.5881523272214386,1.0,1.0,1.0,0.3757292882147024,0.2808219178082192,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.8571428571428571,1.0
559,12.072541252905651,0.2352941176470588,0.75,0.369595419099787,0.7154554446975416,1.0,0.5,1.0,1.0,0.0,0.25,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.09448818897637795,0.1864406779661017,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,1.0,1.0,0.10701630049610206,0.8333333333333333,0.0,0.05351027397260274,0.1193126022913257,1.0,1.0,1.0,1.0,0.18105978221513164,0.3472154963680387,0.0,0.42896676900789155,0.0,0.5,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.8,0.12371134020618557,0.3333333333333333,0.5,0.2863187588152327,1.0,1.0,1.0,0.308051341890315,0.07534246575342465,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.5,0.42857142857142855,0.8
35,12.533576212168626,0.588235294117647,0.75,0.38858111692291897,0.4246341625491723,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,0.5714285714285714,0.8,1.0,0.7142857142857142,0.857142857142857,0.33333333333333326,0.015748031496062992,0.03389830508474576,1.0,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.23860329776915618,1.0,1.0,1.0,1.0,0.6666666666666666,0.25,1.0,0.20428773919206236,0.8333333333333333,0.0,0.17465753424657532,0.25548281505728315,1.0,1.0,1.0,1.0,0.5159511469850191,0.0,0.0,0.4610641763724672,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.8,0.8,0.020618556701030927,1.0,0.5,0.3921015514809591,1.0,1.0,1.0,0.23687281213535588,0.16095890410958902,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.25,0.42857142857142855,0.8
1026,11.630708500626612,0.0,0.75,0.44563844305834177,0.4383228628629954,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.2755905511811024,0.5932203389830508,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.16666666666666666,0.02445074415308292,0.3333333333333333,0.3175033921302578,0.11815068493150685,0.14435351882160394,1.0,0.3333333333333333,1.0,1.0,0.26485575722629173,0.0,0.0,0.22161353207736667,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.4,0.27835051546391754,0.3333333333333333,0.5,0.3251057827926657,1.0,1.0,1.0,0.11201866977829637,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.1818181818181818,0.25,0.42857142857142855,0.8
550,12.479909311159902,0.2352941176470588,1.0,0.4711754616031938,0.4905715665808781,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.8260869565217391,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.047244094488188976,0.0847457627118644,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3904109589041096,0.14926350245499184,1.0,1.0,1.0,1.0,0.2795672148356183,0.5723970944309927,0.0,0.584272704750342,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.8,1.0,0.061855670103092786,1.0,0.5,0.43370944992947813,1.0,1.0,1.0,0.21236872812135354,0.6232876712328766,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9090909090909091,0.75,0.42857142857142855,0.8
1106,12.691580461311874,0.2352941176470588,0.75,0.5701802625425323,0.561705551678618,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.5714285714285714,0.8,0.75,1.0,0.7142857142857142,0.33333333333333326,0.12598425196850394,0.2542372881355932,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.3511154219204656,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.18284904323175052,0.8333333333333333,0.0,0.18450342465753425,0.23944353518821607,1.0,1.0,1.0,1.0,0.4984187858519684,0.5433414043583535,0.0,0.6785871776787178,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.6666666666666667,0.5,0.6666666666666666,0.6000000000000001,0.8,0.16494845360824742,0.6666666666666666,0.5,0.5021156558533145,1.0,1.0,1.0,0.21703617269544923,0.1095890410958904,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,1.0,0.42857142857142855,0.8
176,12.400816722322686,0.0,0.75,0.5131229364071093,0.5693695231456031,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.6666666666666665,0.44881889763779526,0.1016949152542373,0.5,0.6666666666666666,0.6000000000000001,0.8461538461538463,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.08451452870304749,0.8333333333333333,0.0,0.3103595890410959,0.19672667757774143,1.0,0.3333333333333333,1.0,1.0,0.6583929016529861,0.0,0.0,0.5969000830473883,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.5876288659793815,0.3333333333333333,0.5,0.40620592383638926,1.0,1.0,1.0,0.0,0.09931506849315068,0.15476190476190477,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
55,11.77528972943772,0.3529411764705882,0.75,0.38858111692291897,0.4180557652906607,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.8571428571428571,0.28571428571428564,0.33333333333333326,0.4094488188976378,0.8813559322033898,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.06803685329553508,0.8333333333333333,0.0,0.0,0.06284779050736498,1.0,0.3333333333333333,1.0,1.0,0.4553239082662546,0.0,0.0,0.40324857335805,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.4639175257731959,0.3333333333333333,0.5,0.4033850493653032,1.0,1.0,1.0,0.0,0.17123287671232876,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.09090909090909091,0.25,0.42857142857142855,0.8
402,12.01364014498549,0.0,0.75,0.4182081213682387,0.47277223878650365,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.007874015748031496,0.01694915254237288,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,1.0,0.004252303330970942,0.8333333333333333,0.0,0.550513698630137,0.21440261865793783,1.0,1.0,1.0,1.0,0.43884888944242606,0.0,0.0,0.38753759644234353,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8,0.8,0.010309278350515464,1.0,0.5,0.2820874471086037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.0,0.8571428571428571,1.0
1110,12.542544882151386,0.0,0.75,0.6027012610726992,0.541599607936343,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,0.5714285714285714,0.8,0.75,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.03937007874015748,0.06779661016949153,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,1.0,0.040737148399612025,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.75,1.0,0.1840892983699504,0.8333333333333333,0.0,0.34118150684931503,0.3004909983633388,1.0,1.0,1.0,1.0,0.5873193846171247,0.0,0.0,0.5291226560587501,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.05154639175257732,1.0,0.75,0.6078984485190408,1.0,1.0,1.0,0.14585764294049006,0.6335616438356164,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.75,0.42857142857142855,0.8
232,12.90669184092882,0.2352941176470588,0.75,0.7826731042468758,0.6177678711365446,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,0.5714285714285714,0.8,0.75,1.0,0.7142857142857142,0.33333333333333326,0.11023622047244094,0.22033898305084745,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.49078564500484967,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.12207654145995749,0.8333333333333333,0.0,0.3309075342465753,0.23927986906710313,1.0,1.0,1.0,1.0,0.4954767576408683,0.6314769975786925,0.0,0.7052367062816711,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,1.0,0.6666666666666667,0.5,0.3333333333333333,0.6000000000000001,0.8,0.14432989690721648,1.0,0.75,0.5712270803949224,1.0,1.0,1.0,0.0,0.5,0.8015873015873015,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
331,11.686878772093667,0.4117647058823529,0.75,0.45478342963014384,0.5237718863991285,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.5,0.7142857142857142,0.28571428571428564,0.16666666666666663,0.33858267716535434,0.7288135593220338,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.08147429679922405,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,1.0,0.007087172218284905,0.3333333333333333,0.1791044776119403,0.6095890410958904,0.28281505728314243,1.0,0.3333333333333333,1.0,1.0,0.5606547615604951,0.0,0.0,0.5036946257913244,0.0,0.5,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.7777777777777779,0.5,0.0,0.2,0.4,0.05154639175257732,0.3333333333333333,0.25,0.24823695345557123,1.0,1.0,1.0,0.1808634772462077,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9090909090909091,0.25,0.42857142857142855,0.8
549,11.736069016284437,0.0,0.25,0.3136187943389772,0.456154346805832,1.0,0.5,0.6666666666666666,1.0,0.0,0.5,0.0,0.17391304347826086,0.14285714285714285,0.0,0.75,0.7142857142857142,0.28571428571428564,0.6666666666666665,0.41732283464566927,0.22033898305084745,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.25,0.16666666666666666,0.03189227498228207,0.3333333333333333,0.437584803256445,0.0,0.13502454991816695,1.0,0.3333333333333333,1.0,1.0,0.23547119464517285,0.0,0.0,0.19359170161230077,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.5,0.0,0.2,0.4,0.4639175257731959,0.6666666666666666,0.5,0.5077574047954866,1.0,1.0,1.0,0.16336056009334887,0.17123287671232876,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,0.5,0.42857142857142855,0.8
234,11.761346823468706,0.0,0.75,0.4711754616031938,0.5244207403035663,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.5,0.26771653543307083,0.576271186440678,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.5,0.16666666666666666,0.032246633593196315,1.0,0.48303934871099047,0.0,0.1463175122749591,1.0,0.3333333333333333,1.0,1.0,0.2707995176470144,0.0,0.0,0.22728164595092393,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.8,0.35051546391752575,0.3333333333333333,0.25,0.21720733427362482,1.0,1.0,1.0,0.425904317386231,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.09090909090909091,1.0,0.42857142857142855,0.8
892,12.058152515453552,0.2352941176470588,0.75,0.44563844305834177,0.5374079866595391,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.2608695652173913,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.33333333333333326,0.2440944881889764,0.5254237288135594,1.0,0.6666666666666666,0.5,0.5384615384615385,0.5,0.0892337536372454,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.16666666666666666,0.04004252303330971,0.3333333333333333,0.3392130257801899,0.0821917808219178,0.1502454991816694,1.0,0.6666666666666666,1.0,1.0,0.2824513666629751,0.3704600484261501,0.0,0.4926271223727503,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.31958762886597936,0.6666666666666666,0.5,0.31029619181946405,1.0,1.0,1.0,0.2835472578763127,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
1050,11.349229372299439,0.0,0.75,0.38858111692291897,0.5354066935213402,1.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.21739130434782608,0.5714285714285714,0.8,0.75,0.7142857142857142,0.14285714285714285,0.6666666666666665,0.5039370078740157,0.06779661016949153,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2881635453604967,0.0,0.0,0.24384040327238043,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.4,0.6597938144329897,0.3333333333333333,0.25,0.21720733427362482,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,1.0,0.42857142857142855,0.6000000000000001
162,12.929991484756872,0.2352941176470588,0.75,0.6129361977141516,0.5910394792865177,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,0.5714285714285714,0.8,0.75,1.0,0.857142857142857,0.33333333333333326,0.03937007874015748,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.6440349175557711,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.1800141743444366,0.8333333333333333,0.0,0.23801369863013697,0.2572831423895254,1.0,1.0,1.0,1.0,0.5190396674027227,0.5307506053268766,0.0,0.6858818666488151,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.7777777777777779,0.5,0.6666666666666666,0.8,1.0,0.05154639175257732,1.0,0.75,0.5119887165021156,1.0,1.0,1.0,0.4667444574095682,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.5,0.42857142857142855,0.8
487,11.957611286231675,0.0,0.75,0.49040783718144776,0.5152666158398225,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.6666666666666665,0.3307086614173228,0.711864406779661,1.0,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.1629485935984481,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.1481218993621545,0.8333333333333333,0.0,0.10145547945205478,0.1756137479541735,1.0,0.3333333333333333,1.0,1.0,0.3510722849034056,0.0,0.0,0.3038317007223914,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.8,0.4329896907216495,0.6666666666666666,0.5,0.3631875881523272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
