Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
466,12.093687514935382,0.588235294117647,0.25,0.44359182630371086,0.16830986451195673,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.625,0.375,0.4,0.75,0.7142857142857142,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.01125,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6386437529029262,0.4288833437305053,0.8,1.0,1.0,1.0,0.6361258369895211,0.0,0.0,0.5468001158164282,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.018691588785046728,1.0,0.5,0.2863309352517986,0.6000000000000001,0.8,1.0,0.19565217391304346,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
1249,11.771436160121729,0.32352941176470584,0.25,0.38858111692291897,0.39131676594912324,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.375,0.4,1.0,0.42857142857142855,0.5555555555555556,0.5,0.6691176470588235,0.9672131147540984,0.2,0.16666666666666666,0.07142857142857142,0.13333333333333333,0.0,0.0,0.3333333333333333,0.75,0.2,0.75,0.75,0.25,0.16666666666666666,0.14115044247787611,0.6666666666666666,0.0,0.19321876451463074,0.2292576419213974,0.6000000000000001,0.25,0.0,1.0,0.5388485189357572,0.4935897435897436,0.0,0.6890145594837787,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.8,0.3333333333333333,0.5420560747663551,0.3333333333333333,0.5,0.28489208633093527,0.4,0.4,0.5,0.0,0.0,0.46920289855072467,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,0.8
432,11.288531131754366,0.17647058823529413,0.25,0.38858111692291897,0.28533596775003534,1.0,1.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.20833333333333331,0.25,0.4,1.0,0.2857142857142857,0.5555555555555556,0.75,0.6470588235294118,0.18032786885245902,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.41848583372039017,0.28103555832813476,0.8,0.75,1.0,1.0,0.5205939559813593,0.05876068376068377,0.0,0.48398637322702776,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.0,0.2790603687799949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.7272727272727273,0.5,0.125,0.2
1289,12.535376392672774,0.588235294117647,0.75,0.2385022788938762,0.28804995658181753,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9166666666666666,0.375,0.4,0.75,0.7142857142857142,0.7777777777777777,0.5,0.0661764705882353,0.16393442622950818,0.2,0.16666666666666666,0.7857142857142857,0.8666666666666667,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.5123893805309735,0.6666666666666666,0.0,0.15931258708778448,0.4681846537741734,0.8,1.0,1.0,1.0,0.7065662431161734,0.0,0.0,0.6073491770061001,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.8333333333333333,0.08411214953271028,1.0,0.5,0.3589928057553957,0.6000000000000001,0.8,1.0,0.28804347826086957,0.10786106032906764,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.8181818181818182,0.75,0.5,0.8
1121,11.681824001432043,0.05882352941176469,0.25,0.38236013085753795,0.3619640025230597,1.0,1.0,0.0,0.0,1.0,0.25,0.5,0.0,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.5,0.6397058823529411,0.9508196721311476,0.2,0.16666666666666666,0.7142857142857142,0.7333333333333333,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.47004180213655367,0.3156581409856519,0.8,0.5,1.0,0.6000000000000001,0.48867272583173715,0.0,0.0,0.4200525863651179,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.3333333333333333,0.8130841121495327,0.3333333333333333,0.25,0.22158273381294966,0.6000000000000001,0.8,1.0,0.0,0.04021937842778794,0.2028985507246377,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
1032,12.190959007720126,0.32352941176470584,0.75,0.5849878354106401,0.4896110884825451,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.29166666666666663,0.375,0.4,1.0,1.0,0.6666666666666665,0.25,0.6544117647058824,0.6557377049180328,0.2,0.16666666666666666,0.3571428571428571,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,1.0,0.23141592920353982,0.6666666666666666,0.0,0.13980492336274966,0.25701809107922646,0.8,1.0,1.0,1.0,0.7139442293540186,0.5331196581196582,0.6940559440559441,0.8420404505677523,0.3333333333333333,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0.3333333333333333,0.8333333333333334,1.0,0.6666666666666666,0.6000000000000001,0.5,0.3644859813084112,1.0,0.5,0.48345323741007196,0.6000000000000001,0.8,1.0,0.18478260869565216,0.11517367458866545,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.75,0.5,0.8
704,11.84939770159144,1.0,0.25,0.47607804927429886,0.3463653656765484,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.25,0.4,0.0,0.8571428571428571,0.4444444444444445,1.0,0.8088235294117647,0.2459016393442623,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.2,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.1672085462145843,0.11228945726762321,0.8,0.75,1.0,1.0,0.49729970149865466,0.4166666666666667,0.0,0.6407763388273029,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.102803738317757,0.3333333333333333,0.5,0.48345323741007196,0.6000000000000001,0.8,0.0,0.46739130434782605,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.36363636363636365,1.0,0.5,0.8
642,12.328290278254423,0.2352941176470588,1.0,0.44359182630371086,0.33089191816085517,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.32654867256637166,0.6666666666666666,0.0,0.14816535067347886,0.3296943231441048,0.8,1.0,1.0,1.0,0.5078512915939095,0.4658119658119659,0.0,0.6644857617339763,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.05607476635514018,1.0,0.5,0.4676258992805756,0.6000000000000001,0.8,1.0,0.0,0.4296160877513711,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
1332,11.794337924408413,0.3529411764705882,0.75,0.356374729510597,0.4140061580483012,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.5714285714285714,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.75,0.8333333333333333,0.21371681415929203,0.6666666666666666,0.0,0.19879238272178357,0.28415470991890207,0.8,0.75,1.0,1.0,0.4626551918423054,0.0,0.0,0.39768847258221296,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.3333333333333333,0.2803738317757009,0.3333333333333333,0.5,0.4143884892086331,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.0,0.5,0.8
541,12.66032791780777,0.0,0.75,0.5175033420618727,0.47338626195367306,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.875,0.375,0.4,1.0,0.7142857142857142,0.8888888888888888,0.5,0.022058823529411763,0.06557377049180328,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.365,1.0,0.75,0.8,1.0,0.75,0.75,1.0,0.5575221238938053,0.6666666666666666,0.0,0.2684626103111937,0.5733000623830318,0.8,1.0,1.0,1.0,0.751734437936078,0.0,0.0,0.6461747877934663,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8333333333333333,0.02803738317757009,1.0,0.75,0.5503597122302158,0.6000000000000001,0.8,1.0,0.3668478260869565,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.75,0.5,0.8
1162,12.319401330837177,0.0,0.75,0.44359182630371086,0.47574456997711656,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.7083333333333333,0.75,0.4,1.0,0.7142857142857142,0.5555555555555556,0.75,0.39705882352941174,0.04918032786885246,0.6000000000000001,0.16666666666666666,0.5,0.5333333333333333,0.5,0.045,0.6666666666666666,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.3221238938053097,0.6666666666666666,0.0,0.26381792847189967,0.40424204616344356,0.8,1.0,1.0,1.0,0.7014884886636032,0.0,0.0,0.602984448266433,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.3333333333333333,0.14018691588785046,0.3333333333333333,0.5,0.6647482014388489,0.6000000000000001,0.8,1.0,0.1467391304347826,0.0,0.0,0.4251968503937008,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9090909090909091,0.5,0.5,0.8
864,11.794337924408413,0.0,0.75,0.44563844305834177,0.35393791627227755,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.3676470588235294,0.8360655737704918,0.6000000000000001,0.16666666666666666,0.7142857142857142,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.5079646017699115,0.6666666666666666,0.0,0.0,0.35807860262008734,0.8,0.5,1.0,1.0,0.544257474986384,0.0,0.0,0.4678320436800836,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.46728971962616817,0.3333333333333333,0.25,0.48345323741007196,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5454545454545454,0.75,0.5,0.8
1102,11.691071650353702,0.0,0.75,0.39469927205060285,0.3945117247514036,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.2647058823529412,0.6065573770491803,0.2,0.16666666666666666,0.5,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.1823008849557522,0.3333333333333333,0.25625,0.11658151416627961,0.29631940112289457,0.8,0.5,1.0,1.0,0.46080298580880585,0.0,0.0,0.3960963560311441,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.3333333333333333,0.24299065420560745,0.3333333333333333,0.25,0.2014388489208633,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.5,0.8
507,12.2783933071098,0.2352941176470588,0.75,0.49506374709743084,0.3903767002634442,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5,0.375,0.4,1.0,0.8571428571428571,0.7777777777777777,0.5,0.09558823529411764,0.21311475409836064,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.078125,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.16814159292035397,0.6666666666666666,0.0,0.18439386901997212,0.2423580786026201,0.8,1.0,1.0,1.0,0.5111751481515272,0.451923076923077,0.0,0.6609333308866998,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.12149532710280372,0.6666666666666666,0.5,0.33884892086330937,0.6000000000000001,0.8,1.0,0.24728260869565216,0.1480804387568556,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.7272727272727273,0.0,0.5,0.8
547,12.254862809699606,0.17647058823529413,0.75,0.44563844305834177,0.37288094492336765,1.0,1.0,0.3333333333333333,0.0,1.0,0.25,0.0,0.16666666666666666,0.375,0.4,1.0,0.2857142857142857,0.5555555555555556,0.75,0.6176470588235294,0.9508196721311476,0.2,0.16666666666666666,0.7142857142857142,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.2,0.75,0.75,0.25,0.16666666666666666,0.1327433628318584,0.6666666666666666,0.0,0.35531816070599165,0.33218964441671867,0.8,1.0,1.0,0.6000000000000001,0.44425535551918216,0.38461538461538464,0.0,0.6018274300188096,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.3333333333333333,0.5327102803738317,0.3333333333333333,0.5,0.3165467625899281,0.6000000000000001,0.8,1.0,0.0,0.06946983546617916,0.0,0.28346456692913385,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
1052,12.206777397134413,0.0,0.75,0.588598985593797,0.42104935018906997,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.0,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6112401300510915,0.4104803493449782,0.8,1.0,1.0,1.0,0.6044633015446732,0.0,0.0,0.5195836799454705,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8333333333333333,0.0,1.0,0.5,0.3165467625899281,0.6000000000000001,0.8,1.0,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.8181818181818182,0.25,0.875,1.0
998,12.128111104060462,0.0,0.75,0.44359182630371086,0.4303188379820646,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5416666666666666,1.0,0.4,1.0,0.7142857142857142,0.5555555555555556,0.625,0.2867647058823529,0.6557377049180328,0.6000000000000001,0.16666666666666666,0.5,0.5333333333333333,0.5,0.356875,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.669763121226196,0.4497816593886463,0.8,0.5,1.0,1.0,0.6447697293779497,0.0,0.0,0.5542302201829883,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.3644859813084112,0.6666666666666666,0.5,0.44244604316546765,0.6000000000000001,0.8,1.0,0.5040760869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.09090909090909091,0.75,0.5,0.8
1358,11.917723684090689,0.0,0.75,0.44359182630371086,0.4435578339459072,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.625,0.2867647058823529,0.04918032786885246,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,1.0,0.3247787610619469,0.6666666666666666,0.0,0.1597770552717139,0.33624454148471616,0.8,1.0,1.0,1.0,0.5165235264382217,0.0,0.0,0.4439925367832247,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.4,0.8333333333333333,0.3644859813084112,1.0,0.5,0.3597122302158273,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,1.0,0.5,0.8
868,11.76756768334381,0.0,0.75,0.5175033420618727,0.3286583166034889,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.25,0.25,0.4,1.0,0.7142857142857142,0.3333333333333333,0.5,0.3382352941176471,0.7704918032786886,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333333,0.41238938053097346,0.6666666666666666,0.0,0.050162563864375294,0.32439176543980036,0.8,0.5,1.0,1.0,0.5333723691669241,0.0,0.0,0.45847544035310284,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.0,0.24999999999999997,1.0,0.0,0.2,0.8333333333333333,0.42990654205607476,0.6666666666666666,0.5,0.39136690647482014,0.6000000000000001,0.8,1.0,0.22826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.025806451612903226,0.36363636363636365,0.25,0.5,0.8
1117,12.123234367221169,0.3529411764705882,0.75,0.44359182630371086,0.3494195323956142,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.5714285714285714,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.1561946902654867,0.6666666666666666,0.0,0.025545750116117046,0.1272613849033063,0.8,1.0,1.0,1.0,0.37332097230884775,0.3418803418803419,0.0,0.5481376504974347,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.06542056074766354,1.0,0.5,0.379136690647482,0.6000000000000001,0.8,1.0,0.16304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.75,0.5,0.8
426,11.813030057420567,0.2352941176470588,0.25,0.38858111692291897,0.18689419300703647,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.20833333333333331,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.875,0.4632352941176471,0.2950819672131148,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.30236878773803993,0.20305676855895197,0.8,0.75,1.0,1.0,0.3305696557129707,0.36431623931623935,0.0,0.5400406932370125,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.3333333333333333,0.5794392523364486,0.3333333333333333,0.25,0.17266187050359713,0.6000000000000001,0.8,0.5,0.0,0.0,0.2282608695652174,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.7272727272727273,0.75,0.5,0.8
906,11.759785542901755,0.0,0.75,0.49506374709743084,0.39773429866190724,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.4117647058823529,0.9344262295081968,0.2,0.16666666666666666,0.5,0.5333333333333333,1.0,0.06875,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.15663716814159293,0.3333333333333333,0.2589285714285714,0.19136089177891313,0.32938240798502805,0.8,0.5,1.0,1.0,0.5103465306379245,0.0,0.0,0.438682923774917,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.5233644859813084,0.6666666666666666,0.25,0.2014388489208633,0.6000000000000001,0.8,1.0,0.0,0.0,0.2971014492753623,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.09090909090909091,1.0,0.5,0.8
482,12.832011076396668,0.0,0.75,0.4560656102716869,0.43246183952046136,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,1.0,0.7142857142857142,0.8888888888888888,0.5,0.022058823529411763,0.04918032786885246,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.35125,0.6666666666666666,0.75,0.8,1.0,0.75,1.0,1.0,0.6933628318584071,0.6666666666666666,0.0,0.10450534138411519,0.5589519650655022,0.8,1.0,1.0,1.0,0.7405614311240574,0.0,0.0,0.6365707109527214,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8333333333333333,0.02803738317757009,1.0,0.75,0.6287769784172662,0.6000000000000001,0.8,1.0,0.27989130434782605,0.08957952468007313,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.0,0.5,0.8
484,12.007621706806335,0.588235294117647,0.25,0.15590793421360116,0.24302463265820728,1.0,1.0,0.0,0.3333333333333333,1.0,0.75,0.0,0.4583333333333333,0.375,0.4,0.25,0.7142857142857142,0.5555555555555556,0.5,0.058823529411764705,0.14754098360655737,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.0725,0.3333333333333333,0.75,0.8,1.0,0.75,0.25,1.0,0.3969026548672566,0.6666666666666666,0.0,0.14816535067347886,0.3792888334373051,0.8,1.0,1.0,1.0,0.5696249284465216,0.0,0.0,0.4896373621931871,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8333333333333333,0.07476635514018691,0.3333333333333333,0.5,0.2892086330935252,0.6000000000000001,0.8,1.0,0.0,0.22851919561243145,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
1383,11.964001084330445,0.2941176470588235,0.25,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.20833333333333331,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.75,0.6323529411764706,0.9344262295081968,0.6000000000000001,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.2,0.25,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.2768230376219229,0.18590143480973176,0.8,1.0,1.0,1.0,0.4825317892860568,0.40811965811965817,0.0,0.6301734315722038,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.3333333333333333,0.1588785046728972,0.3333333333333333,0.5,0.4143884892086331,0.6000000000000001,0.8,0.0,0.048913043478260865,0.0,0.4003623188405797,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.8181818181818182,0.0,0.5,0.8
1129,12.2783933071098,0.2352941176470588,0.75,0.38236013085753795,0.43163400133402385,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.022058823529411763,0.04918032786885246,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3934045517882025,0.26419213973799127,0.8,1.0,1.0,1.0,0.4102134104679904,0.5940170940170941,0.0,0.6703334577524109,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.02803738317757009,1.0,0.5,0.3122302158273381,0.6000000000000001,0.8,1.0,0.1358695652173913,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.5,0.8
673,12.013700752882718,0.0,0.75,0.44359182630371086,0.4223585003026551,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.7916666666666666,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.0,0.0,0.6666666666666666,0.75,0.4,0.75,0.75,0.25,0.8333333333333333,0.33938053097345133,0.6666666666666666,0.0,0.20483046911286576,0.3767935121646912,0.8,0.5,1.0,1.0,0.5667151859517112,0.0,0.0,0.4871362099986971,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.27102803738317754,0.6666666666666666,0.5,0.39280575539568346,0.6000000000000001,0.8,1.0,0.26902173913043476,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
